distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
16.09,2.0,258.8881,32.18,0
2.8,1.0,7.839999999999999,2.8,0
10.75,1.0,115.5625,10.75,0
0.92,1.0,0.8464,0.92,0
0.5,1.0,0.25,0.5,0
3.41,1.0,11.628100000000002,3.41,0
2.48,1.0,6.1504,2.48,0
9.87,1.0,97.41689999999998,9.87,0
5.36,1.0,28.729600000000005,5.36,0
10.75,1.0,115.5625,10.75,0
2.99,1.0,8.940100000000001,2.99,0
7.56,1.0,57.1536,7.56,0
5.66,1.0,32.0356,5.66,0
11.65,1.0,135.7225,11.65,0
2.93,1.0,8.584900000000001,2.93,0
3.72,1.0,13.838400000000002,3.72,0
4.01,1.0,16.080099999999998,4.01,0
2.78,6.0,7.728399999999999,16.68,1
2.57,1.0,6.604899999999999,2.57,0
1.92,1.0,3.6864,1.92,0
0.92,1.0,0.8464,0.92,0
3.59,1.0,12.8881,3.59,0
3.41,1.0,11.628100000000002,3.41,0
5.52,1.0,30.470399999999994,5.52,0
3.43,1.0,11.7649,3.43,0
2.62,1.0,6.864400000000001,2.62,0
3.19,1.0,10.1761,3.19,0
1.75,1.0,3.0625,1.75,0
11.93,1.0,142.32489999999999,11.93,0
2.91,1.0,8.468100000000002,2.91,0
2.25,1.0,5.0625,2.25,0
2.72,1.0,7.398400000000001,2.72,0
1.29,1.0,1.6641000000000001,1.29,0
24.94,5.0,622.0036000000001,124.7,1
1.79,1.0,3.2041,1.79,0
1.82,1.0,3.3124000000000002,1.82,0
2.74,1.0,7.507600000000001,2.74,0
1.11,1.0,1.2321000000000002,1.11,0
2.37,1.0,5.6169,2.37,0
8.66,1.0,74.9956,8.66,0
5.65,1.0,31.922500000000003,5.65,0
10.62,2.0,112.78439999999998,21.24,0
1.14,1.0,1.2995999999999999,1.14,0
1.77,1.0,3.1329000000000002,1.77,0
2.72,1.0,7.398400000000001,2.72,0
3.85,5.0,14.822500000000002,19.25,1
1.29,1.0,1.6641000000000001,1.29,0
1.82,1.0,3.3124000000000002,1.82,0
2.74,1.0,7.507600000000001,2.74,0
3.07,1.0,9.4249,3.07,0
3.69,1.0,13.6161,3.69,0
3.35,6.0,11.2225,20.1,1
10.46,1.0,109.41160000000002,10.46,0
1.05,1.0,1.1025,1.05,0
4.18,1.0,17.472399999999997,4.18,0
1.13,1.0,1.2768999999999997,1.13,0
3.7,1.0,13.690000000000001,3.7,0
12.57,5.0,158.00490000000002,62.85,1
1.14,1.0,1.2995999999999999,1.14,0
3.62,1.0,13.1044,3.62,0
3.65,1.0,13.3225,3.65,0
21.79,1.0,474.80409999999995,21.79,0
1.69,1.0,2.8560999999999996,1.69,0
3.86,1.0,14.8996,3.86,0
1.53,2.0,2.3409,3.06,0
4.1,2.0,16.81,8.2,0
2.88,1.0,8.2944,2.88,0
1.87,1.0,3.4969000000000006,1.87,0
3.27,1.0,10.6929,3.27,0
16.48,1.0,271.5904,16.48,0
1.45,3.0,2.1025,4.35,1
2.3,1.0,5.289999999999999,2.3,0
2.49,1.0,6.200100000000001,2.49,0
2.25,1.0,5.0625,2.25,0
5.6,1.0,31.359999999999996,5.6,0
2.41,1.0,5.8081000000000005,2.41,0
3.78,1.0,14.2884,3.78,0
1.37,1.0,1.8769000000000002,1.37,0
4.2,1.0,17.64,4.2,0
1.48,1.0,2.1904,1.48,0
4.75,1.0,22.5625,4.75,0
0.89,1.0,0.7921,0.89,0
4.63,1.0,21.436899999999998,4.63,0
1.11,1.0,1.2321000000000002,1.11,0
3.2,1.0,10.240000000000002,3.2,0
10.57,1.0,111.7249,10.57,0
2.54,1.0,6.4516,2.54,0
2.64,5.0,6.969600000000001,13.200000000000001,1
0.29,1.0,0.0841,0.29,0
26.26,5.0,689.5876000000001,131.3,1
3.99,1.0,15.920100000000001,3.99,0
26.92,1.0,724.6864,26.92,0
6.57,1.0,43.1649,6.57,0
4.78,1.0,22.8484,4.78,0
3.91,1.0,15.288100000000002,3.91,0
2.43,5.0,5.9049000000000005,12.15,1
5.95,1.0,35.4025,5.95,0
10.73,1.0,115.1329,10.73,0
12.36,1.0,152.7696,12.36,0
1.43,1.0,2.0448999999999997,1.43,0
4.65,1.0,21.622500000000002,4.65,0
1.77,1.0,3.1329000000000002,1.77,0
8.84,1.0,78.1456,8.84,0
3.17,1.0,10.0489,3.17,0
1.29,1.0,1.6641000000000001,1.29,0
6.6,1.0,43.559999999999995,6.6,0
3.46,1.0,11.9716,3.46,0
2.96,1.0,8.7616,2.96,0
7.26,1.0,52.7076,7.26,0
0.23,1.0,0.0529,0.23,0
4.84,1.0,23.4256,4.84,0
1.56,1.0,2.4336,1.56,0
12.23,1.0,149.5729,12.23,0
10.24,2.0,104.8576,20.48,0
1.71,1.0,2.9240999999999997,1.71,0
2.29,5.0,5.2441,11.45,1
2.61,1.0,6.812099999999999,2.61,0
4.1,1.0,16.81,4.1,0
2.48,2.0,6.1504,4.96,0
1.77,1.0,3.1329000000000002,1.77,0
0.48,1.0,0.2304,0.48,0
2.17,1.0,4.7089,2.17,0
10.9,1.0,118.81,10.9,0
5.99,1.0,35.880100000000006,5.99,0
0.51,1.0,0.2601,0.51,0
1.83,1.0,3.3489000000000004,1.83,0
2.85,1.0,8.1225,2.85,0
1.0,1.0,1.0,1.0,0
4.35,1.0,18.922499999999996,4.35,0
0.13,1.0,0.016900000000000002,0.13,0
11.38,1.0,129.5044,11.38,0
21.61,2.0,466.9921,43.22,0
3.22,1.0,10.368400000000001,3.22,0
10.25,1.0,105.0625,10.25,0
5.68,1.0,32.2624,5.68,0
2.22,1.0,4.928400000000001,2.22,0
2.27,1.0,5.1529,2.27,0
0.32,1.0,0.1024,0.32,0
1.56,1.0,2.4336,1.56,0
5.04,1.0,25.401600000000002,5.04,0
1.72,1.0,2.9583999999999997,1.72,0
7.93,2.0,62.884899999999995,15.86,0
1.13,1.0,1.2768999999999997,1.13,0
5.7,1.0,32.49,5.7,0
3.03,1.0,9.1809,3.03,0
9.12,1.0,83.17439999999999,9.12,0
1.92,1.0,3.6864,1.92,0
3.35,1.0,11.2225,3.35,0
2.0,1.0,4.0,2.0,0
3.44,1.0,11.833599999999999,3.44,0
2.4,1.0,5.76,2.4,0
2.09,1.0,4.368099999999999,2.09,0
1.53,1.0,2.3409,1.53,0
2.19,1.0,4.7961,2.19,0
0.97,1.0,0.9409,0.97,0
10.06,1.0,101.20360000000001,10.06,0
1.72,1.0,2.9583999999999997,1.72,0
0.71,1.0,0.5041,0.71,0
2.85,1.0,8.1225,2.85,0
2.45,1.0,6.002500000000001,2.45,0
1.37,1.0,1.8769000000000002,1.37,0
3.93,1.0,15.4449,3.93,0
2.04,1.0,4.1616,2.04,0
5.29,1.0,27.9841,5.29,0
2.9,2.0,8.41,5.8,0
0.95,1.0,0.9025,0.95,0
1.43,1.0,2.0448999999999997,1.43,0
3.23,1.0,10.4329,3.23,0
1.48,1.0,2.1904,1.48,0
8.4,1.0,70.56,8.4,0
2.19,1.0,4.7961,2.19,0
5.15,1.0,26.522500000000004,5.15,0
10.03,1.0,100.60089999999998,10.03,0
0.97,2.0,0.9409,1.94,0
1.56,2.0,2.4336,3.12,0
2.95,1.0,8.7025,2.95,0
4.97,3.0,24.700899999999997,14.91,1
1.74,1.0,3.0276,1.74,0
2.74,1.0,7.507600000000001,2.74,0
1.56,2.0,2.4336,3.12,0
2.33,1.0,5.4289000000000005,2.33,0
4.78,1.0,22.8484,4.78,0
11.44,1.0,130.87359999999998,11.44,0
2.24,1.0,5.017600000000001,2.24,0
1.5,1.0,2.25,1.5,0
1.93,2.0,3.7249,3.86,0
2.11,1.0,4.4521,2.11,0
3.04,1.0,9.2416,3.04,0
1.96,1.0,3.8415999999999997,1.96,0
1.26,1.0,1.5876000000000001,1.26,0
3.09,1.0,9.5481,3.09,0
6.21,1.0,38.564099999999996,6.21,0
2.01,1.0,4.040099999999999,2.01,0
2.86,1.0,8.179599999999999,2.86,0
2.45,1.0,6.002500000000001,2.45,0
3.81,1.0,14.5161,3.81,0
1.92,1.0,3.6864,1.92,0
1.4,1.0,1.9599999999999997,1.4,0
11.88,1.0,141.13440000000003,11.88,0
0.72,1.0,0.5184,0.72,0
7.23,1.0,52.27290000000001,7.23,0
2.37,1.0,5.6169,2.37,0
3.86,1.0,14.8996,3.86,0
5.31,1.0,28.196099999999994,5.31,0
4.14,1.0,17.139599999999998,4.14,0
3.07,1.0,9.4249,3.07,0
4.39,1.0,19.2721,4.39,0
11.39,1.0,129.7321,11.39,0
8.87,3.0,78.67689999999999,26.61,1
1.46,1.0,2.1315999999999997,1.46,0
9.93,1.0,98.6049,9.93,0
12.86,1.0,165.37959999999998,12.86,0
1.43,1.0,2.0448999999999997,1.43,0
4.35,1.0,18.922499999999996,4.35,0
2.32,5.0,5.3824,11.6,1
37.32,5.0,1392.7824,186.6,1
5.49,1.0,30.140100000000004,5.49,0
1.72,1.0,2.9583999999999997,1.72,0
3.41,1.0,11.628100000000002,3.41,0
12.54,1.0,157.25159999999997,12.54,0
17.08,5.0,291.72639999999996,85.39999999999999,1
1.67,1.0,2.7889,1.67,0
1.19,1.0,1.4161,1.19,0
13.37,2.0,178.75689999999997,26.74,0
2.25,1.0,5.0625,2.25,0
5.49,1.0,30.140100000000004,5.49,0
3.62,1.0,13.1044,3.62,0
0.98,1.0,0.9603999999999999,0.98,0
3.23,1.0,10.4329,3.23,0
2.03,1.0,4.120899999999999,2.03,0
12.94,1.0,167.44359999999998,12.94,0
3.78,1.0,14.2884,3.78,0
6.66,1.0,44.3556,6.66,0
2.25,1.0,5.0625,2.25,0
3.07,1.0,9.4249,3.07,0
2.29,4.0,5.2441,9.16,1
1.92,6.0,3.6864,11.52,1
1.14,1.0,1.2995999999999999,1.14,0
2.51,1.0,6.300099999999999,2.51,0
2.57,2.0,6.604899999999999,5.14,0
5.34,1.0,28.5156,5.34,0
3.38,1.0,11.424399999999999,3.38,0
2.11,1.0,4.4521,2.11,0
12.73,1.0,162.05290000000002,12.73,0
3.3,1.0,10.889999999999999,3.3,0
8.35,5.0,69.7225,41.75,1
2.41,1.0,5.8081000000000005,2.41,0
7.16,2.0,51.2656,14.32,0
4.28,1.0,18.3184,4.28,0
5.81,1.0,33.756099999999996,5.81,0
1.77,1.0,3.1329000000000002,1.77,0
1.8,1.0,3.24,1.8,0
8.11,1.0,65.7721,8.11,0
2.25,1.0,5.0625,2.25,0
1.88,1.0,3.5343999999999998,1.88,0
2.74,1.0,7.507600000000001,2.74,0
1.67,1.0,2.7889,1.67,0
14.48,1.0,209.6704,14.48,0
2.61,1.0,6.812099999999999,2.61,0
5.1,1.0,26.009999999999998,5.1,0
3.64,1.0,13.249600000000001,3.64,0
2.51,1.0,6.300099999999999,2.51,0
0.39,1.0,0.1521,0.39,0
3.25,6.0,10.5625,19.5,1
4.33,3.0,18.7489,12.99,1
1.96,1.0,3.8415999999999997,1.96,0
4.86,1.0,23.619600000000002,4.86,0
1.53,1.0,2.3409,1.53,0
5.34,2.0,28.5156,10.68,0
27.84,1.0,775.0656,27.84,0
2.24,1.0,5.017600000000001,2.24,0
4.07,6.0,16.5649,24.42,1
0.32,1.0,0.1024,0.32,0
3.86,2.0,14.8996,7.72,0
0.92,1.0,0.8464,0.92,0
1.5,1.0,2.25,1.5,0
1.01,1.0,1.0201,1.01,0
1.82,1.0,3.3124000000000002,1.82,0
2.91,1.0,8.468100000000002,2.91,0
5.86,2.0,34.339600000000004,11.72,0
4.55,1.0,20.702499999999997,4.55,0
2.74,1.0,7.507600000000001,2.74,0
9.96,6.0,99.20160000000001,59.760000000000005,1
11.68,2.0,136.42239999999998,23.36,0
10.77,3.0,115.99289999999999,32.31,1
8.27,5.0,68.3929,41.349999999999994,1
2.11,1.0,4.4521,2.11,0
3.67,1.0,13.4689,3.67,0
2.3,1.0,5.289999999999999,2.3,0
4.92,1.0,24.2064,4.92,0
0.79,1.0,0.6241000000000001,0.79,0
12.34,1.0,152.2756,12.34,0
3.17,1.0,10.0489,3.17,0
3.49,1.0,12.180100000000001,3.49,0
3.64,1.0,13.249600000000001,3.64,0
2.06,1.0,4.2436,2.06,0
3.41,1.0,11.628100000000002,3.41,0
2.09,1.0,4.368099999999999,2.09,0
7.26,2.0,52.7076,14.52,0
4.47,2.0,19.9809,8.94,0
2.4,1.0,5.76,2.4,0
2.54,1.0,6.4516,2.54,0
2.61,1.0,6.812099999999999,2.61,0
2.59,1.0,6.708099999999999,2.59,0
1.64,1.0,2.6895999999999995,1.64,0
2.01,1.0,4.040099999999999,2.01,0
2.08,1.0,4.3264000000000005,2.08,0
2.24,2.0,5.017600000000001,4.48,0
1.37,1.0,1.8769000000000002,1.37,0
3.48,1.0,12.1104,3.48,0
11.18,1.0,124.99239999999999,11.18,0
4.75,2.0,22.5625,9.5,0
0.8,1.0,0.6400000000000001,0.8,0
2.7,1.0,7.290000000000001,2.7,0
1.38,1.0,1.9043999999999996,1.38,0
1.71,1.0,2.9240999999999997,1.71,0
14.89,1.0,221.71210000000002,14.89,0
7.56,6.0,57.1536,45.36,1
4.43,1.0,19.624899999999997,4.43,0
7.08,2.0,50.126400000000004,14.16,0
2.41,1.0,5.8081000000000005,2.41,0
2.82,1.0,7.952399999999999,2.82,0
1.61,1.0,2.5921000000000003,1.61,0
6.16,1.0,37.9456,6.16,0
2.77,5.0,7.6729,13.85,1
3.91,1.0,15.288100000000002,3.91,0
5.38,2.0,28.944399999999998,10.76,0
6.42,1.0,41.2164,6.42,0
6.44,1.0,41.473600000000005,6.44,0
2.91,1.0,8.468100000000002,2.91,0
5.47,2.0,29.920899999999996,10.94,0
11.01,1.0,121.2201,11.01,0
2.64,1.0,6.969600000000001,2.64,0
3.81,1.0,14.5161,3.81,0
1.92,1.0,3.6864,1.92,0
3.46,1.0,11.9716,3.46,0
4.59,1.0,21.068099999999998,4.59,0
10.35,5.0,107.12249999999999,51.75,1
1.56,1.0,2.4336,1.56,0
2.74,1.0,7.507600000000001,2.74,0
2.04,5.0,4.1616,10.2,1
3.11,1.0,9.672099999999999,3.11,0
1.38,1.0,1.9043999999999996,1.38,0
5.95,1.0,35.4025,5.95,0
1.09,1.0,1.1881000000000002,1.09,0
12.59,1.0,158.50809999999998,12.59,0
1.14,1.0,1.2995999999999999,1.14,0
4.41,1.0,19.4481,4.41,0
2.74,1.0,7.507600000000001,2.74,0
2.61,1.0,6.812099999999999,2.61,0
1.93,1.0,3.7249,1.93,0
1.3,1.0,1.6900000000000002,1.3,0
4.84,1.0,23.4256,4.84,0
5.09,1.0,25.908099999999997,5.09,0
6.16,1.0,37.9456,6.16,0
18.41,1.0,338.92810000000003,18.41,0
2.25,1.0,5.0625,2.25,0
12.71,1.0,161.54410000000001,12.71,0
2.83,1.0,8.0089,2.83,0
0.64,1.0,0.4096,0.64,0
3.09,1.0,9.5481,3.09,0
20.02,5.0,400.80039999999997,100.1,1
5.17,2.0,26.7289,10.34,0
6.79,1.0,46.1041,6.79,0
1.85,1.0,3.4225000000000003,1.85,0
11.15,1.0,124.3225,11.15,0
13.05,1.0,170.3025,13.05,0
10.17,1.0,103.4289,10.17,0
5.52,1.0,30.470399999999994,5.52,0
5.76,1.0,33.1776,5.76,0
0.43,2.0,0.18489999999999998,0.86,0
9.29,1.0,86.30409999999999,9.29,0
2.95,1.0,8.7025,2.95,0
3.7,5.0,13.690000000000001,18.5,1
10.73,1.0,115.1329,10.73,0
0.77,1.0,0.5929,0.77,0
3.56,1.0,12.6736,3.56,0
4.52,1.0,20.430399999999995,4.52,0
4.04,1.0,16.3216,4.04,0
4.35,1.0,18.922499999999996,4.35,0
1.9,1.0,3.61,1.9,0
6.28,1.0,39.4384,6.28,0
12.07,2.0,145.6849,24.14,0
9.66,1.0,93.3156,9.66,0
0.89,1.0,0.7921,0.89,0
4.86,1.0,23.619600000000002,4.86,0
3.06,1.0,9.3636,3.06,0
5.47,1.0,29.920899999999996,5.47,0
4.28,1.0,18.3184,4.28,0
4.65,1.0,21.622500000000002,4.65,0
2.22,1.0,4.928400000000001,2.22,0
0.87,1.0,0.7569,0.87,0
1.29,1.0,1.6641000000000001,1.29,0
12.33,2.0,152.0289,24.66,0
1.77,1.0,3.1329000000000002,1.77,0
6.13,1.0,37.5769,6.13,0
2.09,1.0,4.368099999999999,2.09,0
3.57,1.0,12.7449,3.57,0
1.61,1.0,2.5921000000000003,1.61,0
12.07,1.0,145.6849,12.07,0
2.49,1.0,6.200100000000001,2.49,0
2.78,1.0,7.728399999999999,2.78,0
5.29,5.0,27.9841,26.45,1
0.68,1.0,0.4624000000000001,0.68,0
1.46,1.0,2.1315999999999997,1.46,0
19.67,1.0,386.9089000000001,19.67,0
1.59,1.0,2.5281000000000002,1.59,0
1.67,1.0,2.7889,1.67,0
1.93,1.0,3.7249,1.93,0
6.07,1.0,36.8449,6.07,0
2.16,1.0,4.6656,2.16,0
4.51,1.0,20.3401,4.51,0
1.14,1.0,1.2995999999999999,1.14,0
1.79,3.0,3.2041,5.37,1
12.86,1.0,165.37959999999998,12.86,0
2.11,1.0,4.4521,2.11,0
7.15,1.0,51.1225,7.15,0
1.61,1.0,2.5921000000000003,1.61,0
2.67,1.0,7.1289,2.67,0
1.75,1.0,3.0625,1.75,0
13.65,2.0,186.32250000000002,27.3,0
10.57,1.0,111.7249,10.57,0
4.01,1.0,16.080099999999998,4.01,0
4.8,1.0,23.04,4.8,0
7.1,5.0,50.41,35.5,1
5.17,1.0,26.7289,5.17,0
5.99,1.0,35.880100000000006,5.99,0
2.09,1.0,4.368099999999999,2.09,0
3.49,1.0,12.180100000000001,3.49,0
9.5,1.0,90.25,9.5,0
1.59,1.0,2.5281000000000002,1.59,0
3.83,2.0,14.6689,7.66,0
1.61,1.0,2.5921000000000003,1.61,0
8.38,1.0,70.22440000000002,8.38,0
1.83,2.0,3.3489000000000004,3.66,0
3.01,2.0,9.060099999999998,6.02,0
2.4,1.0,5.76,2.4,0
4.68,1.0,21.902399999999997,4.68,0
1.74,1.0,3.0276,1.74,0
2.38,1.0,5.6644,2.38,0
0.8,5.0,0.6400000000000001,4.0,1
1.77,2.0,3.1329000000000002,3.54,0
2.51,1.0,6.300099999999999,2.51,0
2.01,1.0,4.040099999999999,2.01,0
9.35,1.0,87.4225,9.35,0
1.72,1.0,2.9583999999999997,1.72,0
0.9,1.0,0.81,0.9,0
7.4,1.0,54.760000000000005,7.4,0
5.47,1.0,29.920899999999996,5.47,0
0.8,1.0,0.6400000000000001,0.8,0
5.95,1.0,35.4025,5.95,0
9.25,1.0,85.5625,9.25,0
0.97,1.0,0.9409,0.97,0
3.23,1.0,10.4329,3.23,0
0.55,1.0,0.30250000000000005,0.55,0
11.41,1.0,130.1881,11.41,0
4.92,1.0,24.2064,4.92,0
10.94,1.0,119.68359999999998,10.94,0
2.19,1.0,4.7961,2.19,0
2.56,1.0,6.5536,2.56,0
10.46,1.0,109.41160000000002,10.46,0
2.04,1.0,4.1616,2.04,0
2.06,1.0,4.2436,2.06,0
7.23,1.0,52.27290000000001,7.23,0
7.27,1.0,52.85289999999999,7.27,0
1.43,1.0,2.0448999999999997,1.43,0
0.69,1.0,0.4760999999999999,0.69,0
4.23,1.0,17.892900000000004,4.23,0
7.23,1.0,52.27290000000001,7.23,0
7.16,1.0,51.2656,7.16,0
4.54,1.0,20.6116,4.54,0
11.15,1.0,124.3225,11.15,0
5.87,1.0,34.456900000000005,5.87,0
2.08,1.0,4.3264000000000005,2.08,0
3.14,1.0,9.8596,3.14,0
2.62,1.0,6.864400000000001,2.62,0
3.33,1.0,11.0889,3.33,0
2.09,1.0,4.368099999999999,2.09,0
3.3,1.0,10.889999999999999,3.3,0
2.74,1.0,7.507600000000001,2.74,0
2.33,1.0,5.4289000000000005,2.33,0
1.69,1.0,2.8560999999999996,1.69,0
6.21,1.0,38.564099999999996,6.21,0
10.2,6.0,104.03999999999999,61.199999999999996,1
1.34,1.0,1.7956000000000003,1.34,0
3.14,1.0,9.8596,3.14,0
0.72,1.0,0.5184,0.72,0
9.37,1.0,87.79689999999998,9.37,0
0.95,1.0,0.9025,0.95,0
6.49,1.0,42.1201,6.49,0
4.02,1.0,16.160399999999996,4.02,0
2.22,1.0,4.928400000000001,2.22,0
2.64,1.0,6.969600000000001,2.64,0
1.56,1.0,2.4336,1.56,0
11.27,1.0,127.01289999999999,11.27,0
7.63,1.0,58.216899999999995,7.63,0
2.04,1.0,4.1616,2.04,0
3.73,1.0,13.9129,3.73,0
2.95,6.0,8.7025,17.700000000000003,1
2.25,1.0,5.0625,2.25,0
8.21,1.0,67.40410000000001,8.21,0
5.47,2.0,29.920899999999996,10.94,0
15.29,1.0,233.78409999999997,15.29,0
7.85,1.0,61.622499999999995,7.85,0
1.43,1.0,2.0448999999999997,1.43,0
3.01,1.0,9.060099999999998,3.01,0
1.74,1.0,3.0276,1.74,0
4.1,1.0,16.81,4.1,0
27.62,2.0,762.8644,55.24,0
1.93,1.0,3.7249,1.93,0
3.54,1.0,12.531600000000001,3.54,0
12.81,1.0,164.0961,12.81,0
4.07,1.0,16.5649,4.07,0
4.26,1.0,18.147599999999997,4.26,0
4.89,1.0,23.912099999999995,4.89,0
2.74,1.0,7.507600000000001,2.74,0
4.04,1.0,16.3216,4.04,0
6.76,2.0,45.697599999999994,13.52,0
2.03,1.0,4.120899999999999,2.03,0
2.19,1.0,4.7961,2.19,0
2.53,1.0,6.400899999999999,2.53,0
9.08,3.0,82.4464,27.240000000000002,1
4.36,1.0,19.009600000000002,4.36,0
4.07,1.0,16.5649,4.07,0
1.17,2.0,1.3688999999999998,2.34,0
3.22,1.0,10.368400000000001,3.22,0
3.06,1.0,9.3636,3.06,0
5.89,1.0,34.692099999999996,5.89,0
4.83,1.0,23.3289,4.83,0
0.6,1.0,0.36,0.6,0
1.48,1.0,2.1904,1.48,0
3.67,1.0,13.4689,3.67,0
2.66,1.0,7.0756000000000006,2.66,0
3.11,1.0,9.672099999999999,3.11,0
2.35,1.0,5.522500000000001,2.35,0
9.66,1.0,93.3156,9.66,0
4.83,1.0,23.3289,4.83,0
4.83,1.0,23.3289,4.83,0
5.09,1.0,25.908099999999997,5.09,0
1.67,1.0,2.7889,1.67,0
6.42,1.0,41.2164,6.42,0
1.42,1.0,2.0164,1.42,0
2.99,1.0,8.940100000000001,2.99,0
1.24,1.0,1.5376,1.24,0
2.16,1.0,4.6656,2.16,0
15.4,1.0,237.16000000000003,15.4,0
5.26,1.0,27.667599999999997,5.26,0
3.23,1.0,10.4329,3.23,0
4.49,1.0,20.160100000000003,4.49,0
2.29,1.0,5.2441,2.29,0
3.04,1.0,9.2416,3.04,0
7.76,1.0,60.2176,7.76,0
3.22,1.0,10.368400000000001,3.22,0
8.85,1.0,78.32249999999999,8.85,0
0.79,1.0,0.6241000000000001,0.79,0
4.83,1.0,23.3289,4.83,0
1.95,1.0,3.8024999999999998,1.95,0
4.81,1.0,23.136099999999995,4.81,0
11.81,5.0,139.4761,59.050000000000004,1
4.35,1.0,18.922499999999996,4.35,0
9.3,1.0,86.49000000000001,9.3,0
2.35,1.0,5.522500000000001,2.35,0
1.13,1.0,1.2768999999999997,1.13,0
5.66,1.0,32.0356,5.66,0
12.09,1.0,146.1681,12.09,0
3.46,3.0,11.9716,10.379999999999999,1
2.27,1.0,5.1529,2.27,0
2.14,1.0,4.5796,2.14,0
8.26,1.0,68.2276,8.26,0
2.41,1.0,5.8081000000000005,2.41,0
1.96,1.0,3.8415999999999997,1.96,0
4.59,1.0,21.068099999999998,4.59,0
5.5,1.0,30.25,5.5,0
1.56,2.0,2.4336,3.12,0
1.46,1.0,2.1315999999999997,1.46,0
0.47,1.0,0.22089999999999999,0.47,0
1.93,1.0,3.7249,1.93,0
2.95,1.0,8.7025,2.95,0
4.99,1.0,24.900100000000002,4.99,0
2.85,1.0,8.1225,2.85,0
4.68,1.0,21.902399999999997,4.68,0
2.24,1.0,5.017600000000001,2.24,0
3.51,5.0,12.320099999999998,17.549999999999997,1
1.37,1.0,1.8769000000000002,1.37,0
2.09,3.0,4.368099999999999,6.27,1
6.2,1.0,38.440000000000005,6.2,0
10.61,1.0,112.57209999999999,10.61,0
0.37,1.0,0.1369,0.37,0
9.82,2.0,96.4324,19.64,0
1.69,1.0,2.8560999999999996,1.69,0
1.14,1.0,1.2995999999999999,1.14,0
1.75,1.0,3.0625,1.75,0
4.81,1.0,23.136099999999995,4.81,0
1.13,5.0,1.2768999999999997,5.6499999999999995,1
7.61,1.0,57.9121,7.61,0
3.7,1.0,13.690000000000001,3.7,0
3.25,1.0,10.5625,3.25,0
2.48,1.0,6.1504,2.48,0
2.08,1.0,4.3264000000000005,2.08,0
7.44,1.0,55.35360000000001,7.44,0
8.21,1.0,67.40410000000001,8.21,0
3.54,1.0,12.531600000000001,3.54,0
1.38,1.0,1.9043999999999996,1.38,0
3.77,1.0,14.2129,3.77,0
25.01,1.0,625.5001000000001,25.01,0
2.59,1.0,6.708099999999999,2.59,0
1.29,1.0,1.6641000000000001,1.29,0
7.74,1.0,59.9076,7.74,0
2.8,3.0,7.839999999999999,8.399999999999999,1
13.28,1.0,176.3584,13.28,0
1.71,1.0,2.9240999999999997,1.71,0
1.71,2.0,2.9240999999999997,3.42,0
0.9,1.0,0.81,0.9,0
2.17,1.0,4.7089,2.17,0
4.02,1.0,16.160399999999996,4.02,0
4.83,1.0,23.3289,4.83,0
3.35,1.0,11.2225,3.35,0
1.35,1.0,1.8225000000000002,1.35,0
2.03,1.0,4.120899999999999,2.03,0
1.29,1.0,1.6641000000000001,1.29,0
1.75,1.0,3.0625,1.75,0
3.25,1.0,10.5625,3.25,0
2.7,5.0,7.290000000000001,13.5,1
3.22,1.0,10.368400000000001,3.22,0
8.21,4.0,67.40410000000001,32.84,1
3.8,1.0,14.44,3.8,0
6.76,2.0,45.697599999999994,13.52,0
4.63,1.0,21.436899999999998,4.63,0
1.77,1.0,3.1329000000000002,1.77,0
0.82,1.0,0.6723999999999999,0.82,0
11.68,1.0,136.42239999999998,11.68,0
2.56,5.0,6.5536,12.8,1
2.35,1.0,5.522500000000001,2.35,0
12.54,1.0,157.25159999999997,12.54,0
12.55,1.0,157.50250000000003,12.55,0
1.95,1.0,3.8024999999999998,1.95,0
8.72,1.0,76.03840000000001,8.72,0
2.54,1.0,6.4516,2.54,0
12.94,1.0,167.44359999999998,12.94,0
6.18,1.0,38.1924,6.18,0
2.57,1.0,6.604899999999999,2.57,0
0.72,1.0,0.5184,0.72,0
2.45,1.0,6.002500000000001,2.45,0
4.51,1.0,20.3401,4.51,0
2.09,2.0,4.368099999999999,4.18,0
0.39,1.0,0.1521,0.39,0
2.35,1.0,5.522500000000001,2.35,0
7.4,1.0,54.760000000000005,7.4,0
3.49,1.0,12.180100000000001,3.49,0
0.97,1.0,0.9409,0.97,0
13.42,1.0,180.0964,13.42,0
1.38,1.0,1.9043999999999996,1.38,0
3.06,1.0,9.3636,3.06,0
1.32,1.0,1.7424000000000002,1.32,0
4.57,1.0,20.884900000000002,4.57,0
2.11,1.0,4.4521,2.11,0
3.59,1.0,12.8881,3.59,0
1.61,1.0,2.5921000000000003,1.61,0
6.2,1.0,38.440000000000005,6.2,0
13.52,1.0,182.79039999999998,13.52,0
7.03,1.0,49.4209,7.03,0
2.25,1.0,5.0625,2.25,0
4.88,1.0,23.8144,4.88,0
2.96,1.0,8.7616,2.96,0
3.22,1.0,10.368400000000001,3.22,0
1.93,1.0,3.7249,1.93,0
3.01,1.0,9.060099999999998,3.01,0
4.04,1.0,16.3216,4.04,0
1.27,1.0,1.6129,1.27,0
1.01,1.0,1.0201,1.01,0
21.39,1.0,457.5321,21.39,0
10.15,1.0,103.02250000000001,10.15,0
5.01,1.0,25.100099999999998,5.01,0
